timestamp,lidar_pose.x,lidar_pose.y,lidar_pose.z,lidar_pose.roll,lidar_pose.pitch,lidar_pose.yaw
0,0.0831524601,-5.6732436913,12.0337409234,1.6746117209,-1.5192177213,-0.1174121750
1,0.0973403858,-5.8559088947,12.0905479118,1.6947848069,-1.5179962127,-0.1367462793
2,0.0938166160,-6.0459499932,12.1119258288,1.7152252909,-1.5163450288,-0.1578778233
3,0.1010244068,-6.2325060539,12.1472543523,1.7487533539,-1.5147049223,-0.1923831035
4,0.1025107705,-6.4214971641,12.1669930819,1.7845418770,-1.5134713839,-0.2282508047
5,0.1178394614,-6.6052402210,12.2113847618,1.8207574307,-1.5122263994,-0.2636342377
6,0.1324402606,-6.7889668928,12.2562117720,1.8561255618,-1.5120408840,-0.2980485689
7,0.1364023852,-6.9732519199,12.2955519152,1.8883829461,-1.5136120380,-0.3297747092
8,0.1276322373,-7.1605325356,12.3223239108,1.9232244942,-1.5161122099,-0.3647622207
9,0.1300239568,-7.3440195326,12.3685265352,1.9719297826,-1.5194202591,-0.4140875087
10,0.1355658175,-7.5258191225,12.4203920130,2.0431628246,-1.5240382452,-0.4856504043
11,0.1393852783,-7.7076042184,12.4717647790,2.1353271086,-1.5293833661,-0.5777524173
12,0.1311658712,-7.8909392984,12.5017016327,2.2642948723,-1.5346880314,-0.7068612963
13,0.1190950719,-8.0740708095,12.5316104104,2.4605036875,-1.5396025078,-0.9033117670
14,0.1192632483,-8.2543108841,12.5890262757,2.7826178501,-1.5433712934,-1.2243881663
15,0.1136603550,-8.4352035323,12.6511264362,-3.0225523548,-1.5430580838,-1.7011215182
16,0.1143302351,-8.6130475253,12.7428453177,-2.5696865476,-1.5354393695,-2.1533145048
17,0.0852019857,-8.7981623934,12.8114267950,-2.2482902250,-1.5213581495,-2.4754001958
18,0.0605859054,-8.9815097005,12.9164618803,-2.0455214534,-1.5029867209,-2.6792280506
19,0.0247793276,-9.1646425666,13.0273257897,-1.9152040938,-1.4816324493,-2.8104231335
20,-0.0070973790,-9.3477919345,13.1806011506,-1.8269024062,-1.4563272125,-2.8999004183
21,-0.0615693408,-9.5313337421,13.3296259033,-1.7641230023,-1.4272129550,-2.9641090097
22,-0.1261530752,-9.7153317272,13.5156713392,-1.7114846541,-1.3945382762,-3.0169033013
23,-0.1990823535,-9.8986582519,13.7205485353,-1.6721764414,-1.3577610304,-3.0571284066
24,-0.2997277236,-10.0781030296,13.9118596355,-1.6375918088,-1.3174170986,-3.0927474192
25,-0.4000352234,-10.2582407266,14.1445211300,-1.6178961096,-1.2746005018,-3.1160344129
26,-0.5322082964,-10.4391460692,14.3813251733,-1.6045291140,-1.2304426095,-3.1325450713
27,-0.6844101897,-10.6161230760,14.6068066572,-1.5907188008,-1.1844200316,3.1348604410
28,-0.8510852365,-10.7966021356,14.8643035496,-1.5745715911,-1.1367510181,3.1167787471
29,-1.0239040456,-10.9739239611,15.1116500938,-1.5650735693,-1.0881252397,3.1041345060
