timestamp,lidar_pose.x,lidar_pose.y,lidar_pose.z,lidar_pose.roll,lidar_pose.pitch,lidar_pose.yaw
0,-1.1392140545,-1.2564699884,51.8251317580,-1.9677438196,-1.5388926930,-2.7635058404
1,-1.1739270738,-1.2709710304,52.8980409601,-2.0405951552,-1.5379464260,-2.6918136816
2,-1.2068671915,-1.2912632210,53.9717420718,-2.0942075576,-1.5371050915,-2.6372658321
3,-1.2450754596,-1.3133452740,55.0375258602,-2.1680270418,-1.5355795844,-2.5620939579
4,-1.2784329887,-1.3403737582,56.1086719600,-2.2274854285,-1.5342187675,-2.5009794480
5,-1.3155684671,-1.3689548418,57.1794944872,-2.1824377482,-1.5355464661,-2.5445889908
6,-1.3482622243,-1.3936072627,58.2660820377,-2.0250950078,-1.5386148914,-2.7006324844
7,-1.3832736449,-1.4119822130,59.3517005951,-1.8427757001,-1.5409897203,-2.8817685052
8,-1.4140316402,-1.4277334668,60.4345096824,-1.7991690060,-1.5414489710,-2.9236872799
9,-1.4404217149,-1.4371974571,61.5131986363,-1.9038183645,-1.5408169969,-2.8159123133
10,-1.4652359197,-1.4487147427,62.5906651586,-2.0031280640,-1.5396480154,-2.7147623966
11,-1.4957891648,-1.4657678513,63.6692542740,-2.1091295041,-1.5378555181,-2.6107929635
12,-1.5239309163,-1.4836100125,64.7502114184,-2.2234352523,-1.5353055465,-2.4958227106
13,-1.5550317920,-1.5043503451,65.8345872139,-2.2539112754,-1.5352222434,-2.4686541535
14,-1.5902764951,-1.5299749310,66.9265017873,-2.1875961722,-1.5382474365,-2.5397687022
15,-1.6206250951,-1.5539155797,68.0149728700,-2.1251693363,-1.5397059068,-2.6036273856
16,-1.6462462309,-1.5721883691,69.1002336956,-2.1143499018,-1.5397074119,-2.6137059606
17,-1.6701141372,-1.5934275032,70.1877105005,-2.0898246998,-1.5403106024,-2.6367385295
18,-1.6943436117,-1.6133285015,71.2714505727,-2.0443349925,-1.5407002575,-2.6810837785
19,-1.7205994732,-1.6380932327,72.3552053799,-1.9829418155,-1.5412014289,-2.7408760716
20,-1.7508382691,-1.6657840596,73.4346715762,-1.9112996877,-1.5412517312,-2.8113157307
21,-1.7804114183,-1.6909303238,74.5086192274,-1.9371093407,-1.5403444781,-2.7847784456
22,-1.8138360205,-1.7147523482,75.5771444346,-2.0437464669,-1.5383159017,-2.6783251149
23,-1.8479115605,-1.7405769861,76.6453186648,-2.0980893022,-1.5366131640,-2.6245448528
24,-1.8883781553,-1.7725117296,77.7100011425,-2.0505248632,-1.5369266916,-2.6741861372
25,-1.9272036626,-1.8034420705,78.7806243756,-1.9310330462,-1.5380282411,-2.7946612506
26,-1.9670306531,-1.8325481760,79.8463309018,-1.8019080825,-1.5386357897,-2.9252946363
27,-2.0046272988,-1.8535952752,80.9070422226,-1.7665483553,-1.5384606659,-2.9617776448
28,-2.0412751124,-1.8712414102,81.9614961416,-1.8316547599,-1.5374391335,-2.8965076605
29,-2.0771499275,-1.8915936932,83.0084030905,-1.8568669081,-1.5365573348,-2.8710706516
