timestamp,lidar_pose.x,lidar_pose.y,lidar_pose.z,lidar_pose.roll,lidar_pose.pitch,lidar_pose.yaw
0,-0.0119845993,-0.0540398474,-0.2921968357,3.0742666440,-1.5635526366,-1.5115532348
1,-0.0059410516,-0.0853202274,1.2369077429,-2.9606010571,-1.5661525713,-1.7576449007
2,-0.0053320266,-0.1152384043,2.7603729253,-2.5724995553,-1.5663971324,-2.1449506738
3,-0.0073733074,-0.1433648808,4.2742420048,-2.4013290772,-1.5652403880,-2.3169932360
4,-0.0169017527,-0.1657046137,5.7873274837,-2.2351625840,-1.5641976885,-2.4837560526
5,-0.0283043499,-0.1865584982,7.3232255785,-2.0801242287,-1.5633755106,-2.6386850830
6,-0.0411178606,-0.2081348849,8.8070391294,-1.9745233421,-1.5620278456,-2.7441629128
7,-0.0535968455,-0.2293191224,10.3071993251,-1.9821181040,-1.5600775662,-2.7347660576
8,-0.0702676985,-0.2440819389,11.8020944834,-1.9134837006,-1.5589354341,-2.8022147680
9,-0.0899062530,-0.2608689096,13.2952302605,-1.8729502832,-1.5577615199,-2.8427040888
10,-0.1154218358,-0.2798745259,14.7837707226,-1.8737121138,-1.5565350955,-2.8424593299
11,-0.1459358852,-0.3043773793,16.2682507471,-1.8236894239,-1.5562390890,-2.8940807976
12,-0.1803008235,-0.3276459697,17.7506958013,-1.7707540911,-1.5559478465,-2.9485787528
13,-0.2132797820,-0.3513300736,19.2243557684,-1.7121298402,-1.5555106958,-3.0082223223
14,-0.2459906481,-0.3688931438,20.6976239942,-1.6954403670,-1.5551020000,-3.0249085036
15,-0.2750573263,-0.3836529705,22.1595855444,-1.6860908711,-1.5546118806,-3.0347190078
16,-0.3050072937,-0.3972751833,23.6166866412,-1.6511531668,-1.5546230937,-3.0703299444
17,-0.3359578920,-0.4127214495,25.0690301460,-1.5811109980,-1.5546881191,-3.1412937860
18,-0.3657036784,-0.4260536536,26.5100040092,-1.6329217163,-1.5547239064,-3.0898174176
19,-0.3955097991,-0.4454751756,27.9429371382,-1.7960814889,-1.5544413568,-2.9270711399
20,-0.4230325311,-0.4678428936,29.3684470786,-1.8025685389,-1.5547238038,-2.9189872378
21,-0.4501751100,-0.4909734073,30.7900429335,-1.6302853874,-1.5553761101,-3.0902904463
22,-0.4751939486,-0.5103663308,32.2014656324,-1.5240645340,-1.5555555657,3.0883564423
23,-0.5010615180,-0.5239932267,33.5959444471,-1.5742396660,-1.5558319767,3.1395109008
24,-0.5304935728,-0.5402022906,34.9799522627,-1.6907339436,-1.5561453623,-3.0272921601
25,-0.5625711823,-0.5580514259,36.3476326886,-1.7770463568,-1.5565860520,-2.9417850848
26,-0.5911664740,-0.5788815803,37.7038704399,-1.8289793045,-1.5573441062,-2.8905523123
27,-0.6193756220,-0.6000543581,39.0381171544,-1.7984228484,-1.5586145654,-2.9216633015
28,-0.6440329885,-0.6211194494,40.3620775353,-1.6157667924,-1.5605007353,-3.1049658055
29,-0.6653007013,-0.6401469895,41.6653380214,-1.4882305963,-1.5621328213,3.0512819982
