timestamp,lidar_pose.x,lidar_pose.y,lidar_pose.z,lidar_pose.roll,lidar_pose.pitch,lidar_pose.yaw
0,-2.1129104033,-1.9088691093,84.0472832069,-1.8463123478,-1.5361458966,-2.8812908218
1,-2.1466900938,-1.9273285757,85.0722047476,-1.8343895866,-1.5355111410,-2.8919385800
2,-2.1813280772,-1.9443572227,86.0831248330,-1.7863419165,-1.5352405979,-2.9385481947
3,-2.2189019534,-1.9631172413,87.0768586281,-1.7121643630,-1.5352286651,-3.0128883775
4,-2.2560290508,-1.9822158107,88.0489073765,-1.6709871321,-1.5344208772,-3.0532926849
5,-2.2965454299,-2.0039510427,89.0015969347,-1.6642757615,-1.5324088181,-3.0589793963
6,-2.3364659356,-2.0252467953,89.9318327075,-1.6704698530,-1.5290969954,-3.0519197261
7,-2.3806799719,-2.0467262985,90.8369587501,-1.6828358484,-1.5255776879,-3.0396061071
8,-2.4242288781,-2.0675776878,91.7214394861,-1.6791308588,-1.5224807234,-3.0429478519
9,-2.4752261941,-2.0964194573,92.5821777335,-1.6434452118,-1.5194489645,-3.0796535786
10,-2.5258494575,-2.1191660135,93.4204805274,-1.6236315471,-1.5164645280,-3.1004655118
11,-2.5810413021,-2.1414108579,94.2337234494,-1.5947406169,-1.5135714262,-3.1302668970
12,-2.6354568918,-2.1589186178,95.0188218507,-1.5807807556,-1.5108452057,3.1374820969
13,-2.6950433467,-2.1806188468,95.7774350624,-1.5729026486,-1.5084133365,3.1275158352
14,-2.7537655725,-2.2027135201,96.5032677693,-1.5894929421,-1.5057001231,-3.1410028073
15,-2.8112871265,-2.2242319629,97.1996581059,-1.6409703640,-1.5030158519,-3.0910172122
16,-2.8683349323,-2.2426397216,97.8631536559,-1.6961354406,-1.5002229136,-3.0382852242
17,-2.9230184957,-2.2649075603,98.4988969875,-1.7314927741,-1.4976883654,-3.0050452383
18,-2.9747791246,-2.2893556918,99.1034495772,-1.7473212464,-1.4965097155,-2.9908761903
19,-3.0263381516,-2.3140007512,99.6860915744,-1.7440156903,-1.4973855947,-2.9967068758
20,-3.0761469057,-2.3407566581,100.2479504980,-1.7290978947,-1.5003448159,-3.0152724361
21,-3.1182782328,-2.3644104273,100.7857755830,-1.7170328881,-1.5058633051,-3.0301398579
22,-3.1507411512,-2.3845762560,101.3025091591,-1.7011232608,-1.5131906961,-3.0468465860
23,-3.1740041481,-2.4015332896,101.7968960908,-1.6685457341,-1.5228860588,-3.0792354926
24,-3.1920964018,-2.4238966950,102.2706249016,-1.6497615485,-1.5346084537,-3.0976117084
25,-3.2017359583,-2.4439077125,102.7212025747,-1.6697363909,-1.5479265141,-3.0769340901
26,-3.2029225999,-2.4664868827,103.1527830813,-1.8761303775,-1.5626235533,-2.8703368436
27,-3.1932299989,-2.4837514108,103.5736089877,2.0089075031,-1.5597390886,-0.4708630395
28,-3.1743574474,-2.5047893963,103.9850704344,1.8397443049,-1.5385932264,-0.3010389409
29,-3.1415064175,-2.5200565628,104.3853267209,1.7990619755,-1.5140982322,-0.2581867631
