timestamp,x,y,yaw
0.000000,-0.000537,-0.000339,0.000575
0.100000,0.242976,-0.017841,-0.032624
0.200000,1.632100,-0.173811,-0.172396
0.300000,2.937300,-0.311131,-0.062536
0.400000,4.340850,-0.406731,-0.085093
0.500000,5.620860,-0.536345,-0.113946
0.600000,7.029830,-0.694756,-0.151532
0.700000,8.315190,-0.896874,-0.165745
0.800000,9.682630,-1.149800,-0.191849
0.900000,10.345700,-1.294890,-0.272785
1.000000,10.581200,-1.623710,-2.297240
1.100000,10.409600,-1.521920,2.445250
1.200000,9.078560,-1.032330,3.015610
1.300000,7.783290,-1.067400,-2.969790
1.400000,6.423560,-1.031420,3.024850
1.500000,5.155810,-0.863814,2.985710
1.600000,3.767580,-0.609009,2.932460
1.700000,2.491320,-0.367261,2.969170
1.800000,1.126120,-0.125710,3.112130
1.900000,-0.200447,-0.104274,3.124380
2.000000,-1.585740,-0.051603,3.057270
2.100000,-3.002600,0.017742,-3.102390
2.200000,-4.395730,0.001597,3.087600
2.300000,-5.703460,0.087851,3.038320
2.400000,-7.145230,0.240925,3.018220
2.500000,-8.391560,0.386429,3.024140
2.600000,-9.858230,0.466921,3.071210
2.700000,-11.144800,0.558161,3.050740
2.800000,-12.529200,0.698578,3.042560
2.900000,-13.066700,0.732026,3.136290
3.000000,-13.129700,0.723938,3.136060
3.100000,-14.411800,0.702390,2.965400
3.200000,-15.806100,0.908218,3.001570
3.300000,-17.085600,1.072190,2.997370
3.400000,-18.451300,1.264380,2.991770
3.500000,-19.732100,1.449830,2.952060
3.600000,-21.126500,1.704920,2.949590
3.700000,-22.354400,1.706560,-3.053850
3.800000,-23.400000,1.811310,2.708630
3.900000,-23.638400,1.775450,1.276990
4.000000,-23.032400,1.904480,-0.221678
4.100000,-21.749700,1.631400,-0.189202
4.200000,-20.367300,1.365520,-0.194757
4.300000,-19.104700,1.243120,-0.076576
4.400000,-17.706700,1.047510,-0.207705
4.500000,-16.448600,0.818247,-0.155702
4.600000,-15.037900,0.697400,-0.003392
4.700000,-13.780600,0.644979,-0.102839
4.800000,-12.393800,0.469876,-0.155033
4.900000,-11.136200,0.740364,0.525408
5.000000,-10.504100,1.860400,1.643850
5.100000,-10.412200,3.145650,1.343580
5.200000,-10.386300,4.523000,1.472770
5.300000,-10.594900,5.757840,2.347410
5.400000,-11.529000,5.802990,-2.461490
