timestamp,lidar_pose.x,lidar_pose.y,lidar_pose.z,lidar_pose.roll,lidar_pose.pitch,lidar_pose.yaw
0,-1.2311994674,-11.1462286757,15.3100860405,-1.5633204333,-1.0379830926,3.0980955359
1,-1.4514177632,-11.3172823739,15.5568248835,-1.5629360607,-0.9860615095,3.0949451719
2,-1.7181811742,-11.4840012383,15.7603164967,-1.5676442518,-0.9331469882,3.0958186915
3,-1.9783497061,-11.6467569811,15.9980500046,-1.5684973785,-0.8793770329,3.0943619774
4,-2.2583479382,-11.8066844770,16.2333949758,-1.5694231143,-0.8240395808,3.0919859567
5,-2.5806044859,-11.9646468436,16.4224793302,-1.5683064614,-0.7689768838,3.0900301409
6,-2.9238215663,-12.1245256642,16.6697199808,-1.5679209384,-0.7141607833,3.0903564070
7,-3.3018277082,-12.2833786005,16.9057359262,-1.5649304279,-0.6593027327,3.0899334466
8,-3.7076188559,-12.4383678518,17.0998274245,-1.5616926917,-0.6041141096,3.0886743167
9,-4.1326095623,-12.5901374980,17.3144451190,-1.5619889202,-0.5488841798,3.0881331063
10,-4.5808946592,-12.7388305084,17.4637144229,-1.5648309727,-0.4924166728,3.0908491417
11,-5.0755638566,-12.8868943990,17.6559501529,-1.5627761995,-0.4339954071,3.0918308029
12,-5.5826200742,-13.0347056561,17.8317567886,-1.5603039499,-0.3757606325,3.0920405696
13,-6.1329114341,-13.1782288992,17.9407781875,-1.5603255457,-0.3184501091,3.0949920434
14,-6.6943680779,-13.3223930501,18.0651592681,-1.5610271477,-0.2628710850,3.0911104440
15,-7.2827926502,-13.4670380479,18.1684645909,-1.5601252483,-0.2098504406,3.0859647889
16,-7.9291261247,-13.6073216448,18.2295076538,-1.5565746266,-0.1598651773,3.0851117036
17,-8.5767818831,-13.7513691293,18.2895883882,-1.5562594917,-0.1146690658,3.0841598910
18,-9.2661688196,-13.8891738083,18.3050751795,-1.5590175222,-0.0737084169,3.0861944839
19,-9.9487217884,-14.0171314754,18.3113575800,-1.5626627466,-0.0380422566,3.0915846514
20,-10.6630420462,-14.1472711837,18.2895328140,-1.5665651079,-0.0088188278,3.0930142791
21,-11.4088551546,-14.2811632285,18.2619394404,-1.5692120200,0.0126401261,3.0887017087
22,-12.2129524654,-14.4113286505,18.2292048881,-1.5690992677,0.0261829148,3.0827212397
23,-12.9880907780,-14.5422990822,18.1865658948,-1.5695103499,0.0344951406,3.0795382411
24,-13.7952257838,-14.6702716977,18.1454681740,-1.5685299108,0.0386283309,3.0820360567
25,-14.6016572792,-14.7929595184,18.1068022116,-1.5625719718,0.0385501653,3.0860156221
26,-15.4722113390,-14.9049372220,18.0861073412,-1.5492536163,0.0351261908,3.0889675718
27,-16.3311086733,-15.0279469254,18.0504263510,-1.5477369314,0.0297406733,3.0885936621
28,-17.2244158435,-15.1570819276,18.0118951614,-1.5507224295,0.0240568537,3.0889511925
29,-18.1106975324,-15.2807678740,17.9851199851,-1.5454288169,0.0210413722,3.0956325599
30,-19.0497447119,-15.3934355674,17.9447140334,-1.5469952027,0.0186802093,3.1060772005
31,-19.9777421938,-15.5213870158,17.8959559285,-1.5547219939,0.0173201336,3.1138234469
32,-20.9289350631,-15.6498601897,17.8490279725,-1.5602344765,0.0184862350,3.1175226060
33,-21.9009948609,-15.7911872539,17.7938029821,-1.5691221347,0.0218048385,3.1108361126
34,-22.8962505050,-15.9275879333,17.7360366791,-1.5763107692,0.0260227206,3.1028343432
35,-23.9245289606,-16.0463797641,17.6783275412,-1.5774729549,0.0309058820,3.0933812997
36,-24.9659563720,-16.1607779720,17.6180943425,-1.5792196633,0.0327909470,3.0836926046
37,-26.0126669086,-16.2700204671,17.5611571030,-1.5783069634,0.0339719262,3.0747386955
38,-27.0521358188,-16.3739369201,17.5061817306,-1.5765348120,0.0353837628,3.0731576019
39,-28.0924900733,-16.4896567046,17.4437254583,-1.5780091553,0.0372880495,3.0765809946
40,-29.2042995887,-16.2984759070,17.3905704925,-1.5781637113,0.0397371985,3.0810278140
41,-30.3246502193,-16.0302898510,17.3350488470,-1.5779290825,0.0445077012,3.0860047503
42,-31.4062380675,-15.8762182688,17.2706577373,-1.5779905419,0.0502774305,3.0910763015
43,-32.5108241542,-15.6323205549,17.2005810221,-1.5788795340,0.0568788540,3.0937162706
44,-33.6075430071,-15.4811569228,17.1213447564,-1.5790815998,0.0633578309,3.0903975626
45,-34.7335577733,-15.2559786153,17.0301434545,-1.5807098334,0.0700261570,3.0850222909
46,-35.8441935473,-15.0955554892,16.9324818553,-1.5842300172,0.0758920608,3.0815715292
47,-36.9707742979,-14.9083634923,16.8316833545,-1.5873303939,0.0807722975,3.0794622601
48,-38.0783413747,-14.7589245076,16.7227402598,-1.5922843437,0.0833242862,3.0772228967
49,-39.2002347199,-14.5863760668,16.6107082156,-1.5967245084,0.0846813944,3.0756314919
50,-40.3020928616,-14.4434866887,16.5053596589,-1.5982678585,0.0862959163,3.0755924807
51,-41.3990941915,-14.3062548677,16.3985663975,-1.5985785617,0.0877382921,3.0765024570
52,-42.4971816007,-14.1606371075,16.2878041759,-1.5997137839,0.0887690517,3.0772018935
53,-43.5961766257,-14.0403571861,16.1753522215,-1.6020444508,0.0896196280,3.0774868255
54,-44.6935704149,-13.9007772921,16.0351471138,-1.6059097160,0.0904461277,3.0793262471
55,-45.7966668384,-13.7941962975,15.8971112417,-1.6109336988,0.0908099916,3.0837944519
56,-46.9049639838,-13.6709127842,15.7579042518,-1.6132253937,0.0901337410,3.0849748314
57,-48.0191961371,-13.5760496242,15.6341477490,-1.6144424540,0.0883156883,3.0812732721
58,-49.1160921706,-13.4658066478,15.4804572191,-1.6157767935,0.0864821934,3.0766487009
59,-50.2247626883,-13.3635357444,15.3526215534,-1.6126470430,0.0855197440,3.0780110326
