timestamp,lidar_pose.x,lidar_pose.y,lidar_pose.z,lidar_pose.roll,lidar_pose.pitch,lidar_pose.yaw
0,-0.4038963407,-0.4769989964,20.6556929310,-2.2646642760,-1.5405107304,-2.4524264599
1,-0.4171036645,-0.5038648880,21.5898964036,-2.2901487561,-1.5399443021,-2.4281718828
2,-0.4352578091,-0.5311983264,22.5425927133,-2.3469707620,-1.5385825683,-2.3740481547
3,-0.4486827883,-0.5591273386,23.5139987313,-2.3684704840,-1.5379516859,-2.3561046783
4,-0.4667537167,-0.5886145617,24.4897674390,-2.3683211891,-1.5381346870,-2.3580295580
5,-0.4851758871,-0.6183162888,25.4723244383,-2.3616982485,-1.5380530592,-2.3655167936
6,-0.5036179154,-0.6484882265,26.4596868256,-2.3602487603,-1.5378363507,-2.3669969702
7,-0.5238564056,-0.6804852693,27.4607750145,-2.3277507394,-1.5383756840,-2.4002694734
8,-0.5444191791,-0.7119062935,28.4681050274,-2.2772233480,-1.5393998718,-2.4514744662
9,-0.5657867529,-0.7430777995,29.4823928196,-2.2389170014,-1.5399277474,-2.4904262625
10,-0.5863191288,-0.7737923973,30.5032420225,-2.2565802731,-1.5394372325,-2.4726330168
11,-0.6092468873,-0.8030668135,31.5315896134,-2.2826892364,-1.5385505760,-2.4476084145
12,-0.6319209563,-0.8346936949,32.5675126611,-2.2576736964,-1.5387674999,-2.4724206479
13,-0.6537144329,-0.8658515425,33.6146543355,-2.1744043159,-1.5398217318,-2.5549536229
14,-0.6773328307,-0.8959909031,34.6698399031,-2.0698086888,-1.5413162085,-2.6597482450
15,-0.7018409346,-0.9239139534,35.7328956183,-1.9822362528,-1.5419589823,-2.7474675971
16,-0.7288454056,-0.9512405638,36.7956022846,-1.9553008543,-1.5417015275,-2.7743283826
17,-0.7478026513,-0.9714186336,37.8671317569,-1.9989892339,-1.5407471230,-2.7300827676
18,-0.7604989660,-0.9887542614,38.9425394938,-2.0042997092,-1.5402986100,-2.7249896896
19,-0.7826739244,-1.0142590307,40.0191942625,-1.9709379293,-1.5401470433,-2.7581224572
20,-0.8082856654,-1.0430862398,41.0967784748,-1.8978952843,-1.5401451195,-2.8310982375
21,-0.8366839434,-1.0714895786,42.1723997879,-1.8197350220,-1.5402218894,-2.9093500927
22,-0.8669907186,-1.1003011556,43.2464704768,-1.7995576487,-1.5398882120,-2.9310102698
23,-0.9019918505,-1.1199310562,44.3110756214,-1.9204538687,-1.5383981042,-2.8108993646
24,-0.9408702972,-1.1356771244,45.3726520641,-2.0456613031,-1.5365708076,-2.6871695735
25,-0.9775750592,-1.1584238388,46.4451326755,-2.0584101256,-1.5361762265,-2.6751984793
26,-1.0117548068,-1.1820327035,47.5237169720,-1.9873114580,-1.5375365412,-2.7463768149
27,-1.0464004927,-1.2033229379,48.6003081189,-1.9249744352,-1.5385350875,-2.8096138466
28,-1.0756512176,-1.2218301246,49.6764261758,-1.8851603868,-1.5390169179,-2.8472716465
29,-1.1088438010,-1.2413274784,50.7550160814,-1.8793782591,-1.5394270606,-2.8540150229
30,-1.1392140545,-1.2564699884,51.8251317580,-1.9677438196,-1.5388926930,-2.7635058404
31,-1.1739270738,-1.2709710304,52.8980409601,-2.0405951552,-1.5379464260,-2.6918136816
32,-1.2068671915,-1.2912632210,53.9717420718,-2.0942075576,-1.5371050915,-2.6372658321
33,-1.2450754596,-1.3133452740,55.0375258602,-2.1680270418,-1.5355795844,-2.5620939579
34,-1.2784329887,-1.3403737582,56.1086719600,-2.2274854285,-1.5342187675,-2.5009794480
35,-1.3155684671,-1.3689548418,57.1794944872,-2.1824377482,-1.5355464661,-2.5445889908
36,-1.3482622243,-1.3936072627,58.2660820377,-2.0250950078,-1.5386148914,-2.7006324844
37,-1.3832736449,-1.4119822130,59.3517005951,-1.8427757001,-1.5409897203,-2.8817685052
38,-1.4140316402,-1.4277334668,60.4345096824,-1.7991690060,-1.5414489710,-2.9236872799
39,-1.4404217149,-1.4371974571,61.5131986363,-1.9038183645,-1.5408169969,-2.8159123133
40,-1.4652359197,-1.4487147427,62.5906651586,-2.0031280640,-1.5396480154,-2.7147623966
41,-1.4957891648,-1.4657678513,63.6692542740,-2.1091295041,-1.5378555181,-2.6107929635
42,-1.5239309163,-1.4836100125,64.7502114184,-2.2234352523,-1.5353055465,-2.4958227106
43,-1.5550317920,-1.5043503451,65.8345872139,-2.2539112754,-1.5352222434,-2.4686541535
44,-1.5902764951,-1.5299749310,66.9265017873,-2.1875961722,-1.5382474365,-2.5397687022
45,-1.6206250951,-1.5539155797,68.0149728700,-2.1251693363,-1.5397059068,-2.6036273856
46,-1.6462462309,-1.5721883691,69.1002336956,-2.1143499018,-1.5397074119,-2.6137059606
47,-1.6701141372,-1.5934275032,70.1877105005,-2.0898246998,-1.5403106024,-2.6367385295
48,-1.6943436117,-1.6133285015,71.2714505727,-2.0443349925,-1.5407002575,-2.6810837785
49,-1.7205994732,-1.6380932327,72.3552053799,-1.9829418155,-1.5412014289,-2.7408760716
50,-1.7508382691,-1.6657840596,73.4346715762,-1.9112996877,-1.5412517312,-2.8113157307
51,-1.7804114183,-1.6909303238,74.5086192274,-1.9371093407,-1.5403444781,-2.7847784456
52,-1.8138360205,-1.7147523482,75.5771444346,-2.0437464669,-1.5383159017,-2.6783251149
53,-1.8479115605,-1.7405769861,76.6453186648,-2.0980893022,-1.5366131640,-2.6245448528
54,-1.8883781553,-1.7725117296,77.7100011425,-2.0505248632,-1.5369266916,-2.6741861372
55,-1.9272036626,-1.8034420705,78.7806243756,-1.9310330462,-1.5380282411,-2.7946612506
56,-1.9670306531,-1.8325481760,79.8463309018,-1.8019080825,-1.5386357897,-2.9252946363
57,-2.0046272988,-1.8535952752,80.9070422226,-1.7665483553,-1.5384606659,-2.9617776448
58,-2.0412751124,-1.8712414102,81.9614961416,-1.8316547599,-1.5374391335,-2.8965076605
59,-2.0771499275,-1.8915936932,83.0084030905,-1.8568669081,-1.5365573348,-2.8710706516
