timestamp,lidar_pose.x,lidar_pose.y,lidar_pose.z,lidar_pose.roll,lidar_pose.pitch,lidar_pose.yaw
0,29.2462225020,-1.8978763454,85.8799535196,1.5780996894,0.0306561776,-0.0301806603
1,30.2277341766,-1.9559954106,85.8337753112,1.5800882580,0.0456085566,-0.0355940380
2,31.2134254925,-2.0135497794,85.7736069178,1.5838408787,0.0577892527,-0.0391307581
3,32.2029507199,-2.0783699702,85.6996973233,1.5892699095,0.0672740906,-0.0424017188
4,33.1926206166,-2.1392607108,85.6190461855,1.5922657531,0.0733271549,-0.0470730974
5,34.1830334305,-2.2064339039,85.5384553526,1.5936037465,0.0772364103,-0.0522167036
6,35.1811637277,-2.2705829645,85.4526568607,1.5954418208,0.0802181413,-0.0556200989
7,36.1812914136,-2.3417120271,85.3670085274,1.5954571759,0.0830542980,-0.0590854458
8,37.1834193549,-2.4109868864,85.2784134901,1.5959928559,0.0855553653,-0.0615360311
9,38.1864972932,-2.4839549731,85.1863905656,1.5965911192,0.0876625232,-0.0655564399
10,39.1950616161,-2.5689358624,85.0830872643,1.5990457447,0.0899225412,-0.0669626011
11,40.2121399177,-2.6577900080,84.9798951467,1.5993022079,0.0919325677,-0.0659658160
12,41.2305114598,-2.7414783256,84.8774100890,1.5981036095,0.0943062207,-0.0647121570
13,42.2489321281,-2.8196915871,84.7712873869,1.5983552401,0.0963835058,-0.0661995234
14,43.2706334321,-2.8995223760,84.6650778387,1.5967960163,0.0988458800,-0.0681569396
15,44.2990507754,-2.9829419722,84.5522741624,1.5949946889,0.1014553893,-0.0707998967
16,45.3313321939,-3.0689364920,84.4365819646,1.5922713478,0.1039613053,-0.0743697420
17,46.3657221483,-3.1551306013,84.3215080591,1.5882969565,0.1060468672,-0.0791045567
18,47.4059977584,-3.2449729901,84.2018388736,1.5855537510,0.1084583991,-0.0819354191
19,48.4502206658,-3.3336214975,84.0809203888,1.5837001042,0.1109770830,-0.0806174522
20,49.5055218285,-3.4336032510,83.9556888535,1.5805525182,0.1137204531,-0.0764447493
21,50.5593226871,-3.5258498360,83.8250018435,1.5804011482,0.1162652815,-0.0747751091
22,51.6151916603,-3.6158842484,83.6911456748,1.5799366877,0.1181640145,-0.0750496884
23,52.6709111309,-3.7022671053,83.5543199185,1.5809132694,0.1196508374,-0.0776990184
24,53.7292905436,-3.7914684636,83.4159086513,1.5810613545,0.1203686295,-0.0804588239
25,54.7975034792,-3.8859079192,83.2771371838,1.5800502223,0.1207569028,-0.0817554121
26,55.8702135887,-3.9798957986,83.1427500499,1.5769000522,0.1203293913,-0.0803642505
27,56.9445449798,-4.0763410014,83.0093997365,1.5731326246,0.1202571243,-0.0804863131
28,58.0202923131,-4.1699557277,82.8782398670,1.5692740223,0.1200652395,-0.0818114964
29,59.1023292444,-4.2677049995,82.7449249094,1.5651208355,0.1201114478,-0.0826477871
30,60.1922507802,-4.3651556352,82.6113102432,1.5615405581,0.1203048093,-0.0821815667
31,61.2977502417,-4.4614278252,82.4670169496,1.5620123843,0.1206968200,-0.0771907246
32,62.4005959825,-4.5438301024,82.3232276282,1.5660626931,0.1212050085,-0.0682702547
33,63.5104620493,-4.6136985225,82.1732078785,1.5716211023,0.1214840211,-0.0609369124
34,64.6116828203,-4.6755145110,82.0178228873,1.5802304462,0.1212624677,-0.0626169273
35,65.7151689268,-4.7355199652,81.8640423239,1.5858105235,0.1205402125,-0.0679338377
36,66.8235325920,-4.8049142857,81.7165622976,1.5885997154,0.1200416647,-0.0733020659
37,67.9364435183,-4.8822312953,81.5724449746,1.5893038003,0.1194944014,-0.0770330489
38,69.0609960895,-4.9621390265,81.4335049972,1.5865946501,0.1192803271,-0.0763916072
39,70.1932154524,-5.0466608300,81.2938125082,1.5850597460,0.1187657381,-0.0714957846
40,71.3294700159,-5.1234495854,81.1553154793,1.5838503534,0.1184026580,-0.0686673015
41,72.4613858839,-5.1990993344,81.0177502775,1.5823878608,0.1182048266,-0.0696603590
42,73.5972038129,-5.2758885039,80.8764873427,1.5821087846,0.1181058450,-0.0741587133
