timestamp,lidar_pose.x,lidar_pose.y,lidar_pose.z,lidar_pose.roll,lidar_pose.pitch,lidar_pose.yaw
0,-0.6832002660,-0.6577380030,42.9477474522,-1.3813115101,-1.5643293201,2.9440080035
1,-0.6975456480,-0.6742968519,44.2111159179,-1.2087838022,-1.5676079014,2.7714662542
2,-0.7056246493,-0.6908808677,45.4522771641,2.4972647285,-1.5694213477,-0.9337697237
3,-0.7089933229,-0.7080552315,46.6855801257,2.1225974961,-1.5657731549,-0.5588073450
4,-0.7144440038,-0.7200960060,47.9059282889,1.8069291308,-1.5622397929,-0.2435881156
5,-0.7133375174,-0.7337467427,49.1156805112,1.7103715190,-1.5570525300,-0.1474788304
6,-0.7081768668,-0.7452297051,50.3138538622,1.7129036847,-1.5503902638,-0.1514887713
7,-0.6960400295,-0.7572027662,51.4997217129,1.6806605680,-1.5429978479,-0.1208267119
8,-0.6699538491,-0.7681296754,52.6775083277,1.6139265875,-1.5347366857,-0.0551668246
9,-0.6351383603,-0.7787191436,53.8419435655,1.5901829136,-1.5245689938,-0.0337276510
10,-0.5896355441,-0.7853973926,54.9904545497,1.5784899564,-1.5116351221,-0.0244225189
11,-0.5273850788,-0.7948199536,56.1220498316,1.5644559581,-1.4969048946,-0.0125746517
12,-0.4499486272,-0.8029319660,57.2415753357,1.5476304261,-1.4806127579,0.0017267377
13,-0.3483593560,-0.8116543763,58.3514929139,1.5341496645,-1.4628673757,0.0147433438
14,-0.2267567804,-0.8200092334,59.4437933507,1.5412628844,-1.4437230017,0.0078170496
15,-0.0855936533,-0.8268450235,60.5205299835,1.5522481270,-1.4233516849,-0.0023833052
16,0.0802135008,-0.8359220074,61.5827467632,1.5584023524,-1.4023078707,-0.0060676071
17,0.2757183506,-0.8469842668,62.6287551405,1.5513192597,-1.3802310898,0.0060297876
18,0.4953346579,-0.8561817379,63.6582259575,1.5482078784,-1.3568896693,0.0143551151
19,0.7425420743,-0.8596267828,64.6683087733,1.5566177489,-1.3326566135,0.0111052677
20,1.0117205286,-0.8621017563,65.6560523555,1.5719209135,-1.3070548056,0.0025446070
21,1.3064627879,-0.8614523382,66.6274841106,1.5754291313,-1.2801879888,0.0030390980
22,1.6177131379,-0.8672571294,67.5827045447,1.5700630253,-1.2519166515,0.0108187522
23,1.9614524016,-0.8699481351,68.5212388197,1.5651437604,-1.2227605916,0.0195673012
24,2.3278338049,-0.8714229522,69.4354469693,1.5712441352,-1.1926139143,0.0174170259
25,2.7110029285,-0.8711750488,70.3249657305,1.5815965920,-1.1614150873,0.0071570873
26,3.1198143494,-0.8723880264,71.1930541469,1.5976019684,-1.1298164526,-0.0060118075
27,3.5552865685,-0.8766814760,72.0445781033,1.6068726859,-1.0979669678,-0.0119232273
28,4.0156163294,-0.8824115483,72.8816431378,1.6007608020,-1.0649766472,-0.0047742045
29,4.4975030934,-0.8901841610,73.7066266147,1.5865765620,-1.0297718554,0.0070622037
30,5.0041841633,-0.8968444895,74.5020227089,1.5767722999,-0.9930445238,0.0156453564
31,5.5305120634,-0.8971716903,75.2693278490,1.5818297450,-0.9553782072,0.0061785943
32,6.0816108307,-0.8955845163,76.0103810223,1.5889646534,-0.9182090353,-0.0060658630
33,6.6590176774,-0.8981755090,76.7231135500,1.5909797413,-0.8820327592,-0.0099804501
34,7.2683218515,-0.9062608387,77.4155245221,1.5879547582,-0.8464035839,-0.0043776697
35,7.8939626659,-0.9181403097,78.0799304537,1.5850493021,-0.8104297247,-0.0016129616
36,8.5346464815,-0.9255125355,78.7092631039,1.5891961955,-0.7743704769,-0.0054073796
37,9.1977587299,-0.9306721232,79.3175582591,1.5917012201,-0.7383552349,-0.0090254983
38,9.8794378915,-0.9387230948,79.9009405912,1.5897368297,-0.7024423819,-0.0095386397
39,10.5871583765,-0.9503219818,80.4620069880,1.5903044426,-0.6665366731,-0.0103297668
40,11.3114170355,-0.9626270570,80.9978237614,1.5933081836,-0.6305449639,-0.0175506948
41,12.0493293174,-0.9935889377,81.5203811855,1.5974653225,-0.5937459150,-0.0282607321
42,12.8114199904,-1.0369787852,82.0324412283,1.6009931321,-0.5568983001,-0.0376384289
43,13.5961710679,-1.0902941429,82.5240538255,1.5990700311,-0.5200326761,-0.0406556545
44,14.4058818952,-1.1380050952,82.9761361865,1.5935346688,-0.4832825901,-0.0365446110
45,15.2356104115,-1.1899940958,83.4098947491,1.5852636838,-0.4466983382,-0.0304338028
46,16.0783400600,-1.2315314094,83.7998667236,1.5793627173,-0.4092471058,-0.0283108677
47,16.9413456054,-1.2724886258,84.1709782077,1.5715423502,-0.3714315455,-0.0279437230
48,17.8203210325,-1.3068595992,84.5043699556,1.5650725399,-0.3334935964,-0.0277820458
49,18.7194676972,-1.3417846290,84.8001417642,1.5605330037,-0.2956137136,-0.0256092774
50,19.6337823166,-1.3828183548,85.0600848882,1.5586159657,-0.2580401648,-0.0249143568
51,20.5645410638,-1.4384466204,85.2872814807,1.5581754505,-0.2211499130,-0.0242090922
52,21.5059292016,-1.4911394478,85.4740885305,1.5591411240,-0.1850325537,-0.0236992842
53,22.4582905783,-1.5368904545,85.6220275837,1.5657014665,-0.1498148852,-0.0230596069
54,23.4115386597,-1.5849115742,85.7354484955,1.5689953033,-0.1158195730,-0.0265926758
55,24.3699465696,-1.6256514312,85.8260301623,1.5689986697,-0.0829822469,-0.0322080944
56,25.3324292117,-1.6831631659,85.8796568063,1.5749478513,-0.0533117453,-0.0359708401
57,26.3028960304,-1.7327367838,85.9065227400,1.5768718116,-0.0275447754,-0.0352979225
58,27.2842758772,-1.7872814767,85.9177904443,1.5769688186,-0.0050293073,-0.0310514603
59,28.2675482463,-1.8338269985,85.9072113123,1.5767076193,0.0140493889,-0.0275716965
