timestamp,x,y,yaw
0.000000,0.682310,-0.100086,-0.938803
0.100000,2.695400,-0.127325,-0.183299
0.200000,12.222300,-4.646640,-1.231650
0.300000,12.811700,-16.487600,-1.621710
0.400000,8.939610,-18.908700,3.063390
0.500000,-2.601930,-18.750500,3.135210
0.600000,-6.055700,-11.362100,1.439600
0.700000,-6.453070,-0.086552,1.153700
0.800000,-0.347605,0.454030,2.675780
0.900000,5.696150,0.497310,0.009166
1.000000,13.094100,-8.090560,-1.355260
1.100000,12.358600,-18.800400,-2.673330
1.200000,0.834974,-19.065700,3.045680
1.300000,-5.923230,-15.189200,1.634490
1.400000,-6.785220,-2.001840,1.587930
1.500000,0.267428,0.038341,-0.060802
1.600000,4.283070,3.770250,-2.782490
1.700000,4.673750,0.785929,-1.559720
1.800000,4.744600,0.497254,-0.979175
1.900000,7.022880,-2.182230,2.248190
2.000000,7.892000,0.078931,-0.100187
2.100000,11.071100,0.552757,-2.201400
2.200000,12.911600,-0.393879,-2.688570
2.300000,9.043810,-4.542470,-2.567260
2.400000,9.999160,-6.703810,-1.546100
2.500000,10.151600,-5.311870,1.607260
2.600000,14.293800,-6.502410,-0.149061
2.700000,15.758600,-6.751870,1.777160
2.800000,12.788800,-11.359800,-1.224660
2.900000,16.178000,-13.500000,2.232310
3.000000,12.323400,-19.130200,-1.879820
3.100000,16.403900,-19.549400,2.386140
3.200000,13.251400,-19.000600,2.634430
3.300000,11.525600,-21.298900,-1.195280
3.400000,7.985570,-18.653200,-3.067350
3.500000,5.303390,-21.704500,1.308940
3.600000,3.643080,-21.685800,-1.752650
3.700000,2.683120,-19.041600,-2.984420
3.800000,-1.100380,-22.075100,-0.482614
3.900000,-3.610850,-19.216900,-1.962500
4.000000,-4.195530,-19.102500,3.114900
4.100000,-7.358340,-20.557100,1.515020
4.200000,-3.621510,-17.212900,-2.402310
4.300000,-8.800230,-17.367200,-0.011801
4.400000,-7.331780,-15.393300,1.706590
4.500000,-6.268300,-10.838200,1.828610
4.600000,-6.102250,-9.385660,1.257680
4.700000,-9.009130,-7.694850,0.154215
4.800000,-7.448250,-2.215010,2.877700
4.900000,-8.984770,-2.340230,0.100023
5.000000,-7.342100,3.128320,-2.713230
5.100000,-7.135360,-0.396908,-1.128600
5.200000,-1.488470,3.035390,1.659270
5.300000,-1.471240,3.063980,-1.319540
5.400000,-2.022920,-0.474254,2.823060
5.500000,-5.966210,-6.420820,-1.342460
5.600000,-4.485500,-17.817100,-1.355270
5.700000,3.262720,-18.595700,0.073491
5.800000,12.708500,-18.030700,1.762660
5.900000,11.870800,-6.042670,1.766050
6.000000,4.392250,0.342732,3.159870
6.100000,-1.402110,-3.690000,-2.105280
6.200000,-2.986950,-3.534070,1.190880
6.300000,0.152255,-3.474950,-2.537390
6.400000,-3.051410,-5.855670,-3.050530
6.500000,-2.997930,-5.861050,0.687264
6.600000,-1.579700,-12.566100,-1.570150
6.700000,-3.498290,-15.639300,-0.534444
6.800000,-4.522850,-17.354800,-3.053510
6.900000,-5.791220,-14.554800,1.803080
7.000000,-5.676550,-14.861000,-1.602900
7.100000,-1.025750,-17.039200,1.458200
7.200000,-1.388210,-4.066160,1.678340
