timestamp,lidar_pose.x,lidar_pose.y,lidar_pose.z,lidar_pose.roll,lidar_pose.pitch,lidar_pose.yaw
0,-1.1392140545,-1.2564699884,51.8251317580,-1.9677438196,-1.5388926930,-2.7635058404
1,-1.1739270738,-1.2709710304,52.8980409601,-2.0405951552,-1.5379464260,-2.6918136816
2,-1.2068671915,-1.2912632210,53.9717420718,-2.0942075576,-1.5371050915,-2.6372658321
3,-1.2450754596,-1.3133452740,55.0375258602,-2.1680270418,-1.5355795844,-2.5620939579
4,-1.2784329887,-1.3403737582,56.1086719600,-2.2274854285,-1.5342187675,-2.5009794480
5,-1.3155684671,-1.3689548418,57.1794944872,-2.1824377482,-1.5355464661,-2.5445889908
6,-1.3482622243,-1.3936072627,58.2660820377,-2.0250950078,-1.5386148914,-2.7006324844
7,-1.3832736449,-1.4119822130,59.3517005951,-1.8427757001,-1.5409897203,-2.8817685052
8,-1.4140316402,-1.4277334668,60.4345096824,-1.7991690060,-1.5414489710,-2.9236872799
9,-1.4404217149,-1.4371974571,61.5131986363,-1.9038183645,-1.5408169969,-2.8159123133
10,-1.4652359197,-1.4487147427,62.5906651586,-2.0031280640,-1.5396480154,-2.7147623966
11,-1.4957891648,-1.4657678513,63.6692542740,-2.1091295041,-1.5378555181,-2.6107929635
12,-1.5239309163,-1.4836100125,64.7502114184,-2.2234352523,-1.5353055465,-2.4958227106
13,-1.5550317920,-1.5043503451,65.8345872139,-2.2539112754,-1.5352222434,-2.4686541535
14,-1.5902764951,-1.5299749310,66.9265017873,-2.1875961722,-1.5382474365,-2.5397687022
15,-1.6206250951,-1.5539155797,68.0149728700,-2.1251693363,-1.5397059068,-2.6036273856
16,-1.6462462309,-1.5721883691,69.1002336956,-2.1143499018,-1.5397074119,-2.6137059606
17,-1.6701141372,-1.5934275032,70.1877105005,-2.0898246998,-1.5403106024,-2.6367385295
18,-1.6943436117,-1.6133285015,71.2714505727,-2.0443349925,-1.5407002575,-2.6810837785
19,-1.7205994732,-1.6380932327,72.3552053799,-1.9829418155,-1.5412014289,-2.7408760716
20,-1.7508382691,-1.6657840596,73.4346715762,-1.9112996877,-1.5412517312,-2.8113157307
21,-1.7804114183,-1.6909303238,74.5086192274,-1.9371093407,-1.5403444781,-2.7847784456
22,-1.8138360205,-1.7147523482,75.5771444346,-2.0437464669,-1.5383159017,-2.6783251149
23,-1.8479115605,-1.7405769861,76.6453186648,-2.0980893022,-1.5366131640,-2.6245448528
24,-1.8883781553,-1.7725117296,77.7100011425,-2.0505248632,-1.5369266916,-2.6741861372
25,-1.9272036626,-1.8034420705,78.7806243756,-1.9310330462,-1.5380282411,-2.7946612506
26,-1.9670306531,-1.8325481760,79.8463309018,-1.8019080825,-1.5386357897,-2.9252946363
27,-2.0046272988,-1.8535952752,80.9070422226,-1.7665483553,-1.5384606659,-2.9617776448
28,-2.0412751124,-1.8712414102,81.9614961416,-1.8316547599,-1.5374391335,-2.8965076605
29,-2.0771499275,-1.8915936932,83.0084030905,-1.8568669081,-1.5365573348,-2.8710706516
30,-2.1129104033,-1.9088691093,84.0472832069,-1.8463123478,-1.5361458966,-2.8812908218
31,-2.1466900938,-1.9273285757,85.0722047476,-1.8343895866,-1.5355111410,-2.8919385800
32,-2.1813280772,-1.9443572227,86.0831248330,-1.7863419165,-1.5352405979,-2.9385481947
33,-2.2189019534,-1.9631172413,87.0768586281,-1.7121643630,-1.5352286651,-3.0128883775
34,-2.2560290508,-1.9822158107,88.0489073765,-1.6709871321,-1.5344208772,-3.0532926849
35,-2.2965454299,-2.0039510427,89.0015969347,-1.6642757615,-1.5324088181,-3.0589793963
36,-2.3364659356,-2.0252467953,89.9318327075,-1.6704698530,-1.5290969954,-3.0519197261
37,-2.3806799719,-2.0467262985,90.8369587501,-1.6828358484,-1.5255776879,-3.0396061071
38,-2.4242288781,-2.0675776878,91.7214394861,-1.6791308588,-1.5224807234,-3.0429478519
39,-2.4752261941,-2.0964194573,92.5821777335,-1.6434452118,-1.5194489645,-3.0796535786
40,-2.5258494575,-2.1191660135,93.4204805274,-1.6236315471,-1.5164645280,-3.1004655118
41,-2.5810413021,-2.1414108579,94.2337234494,-1.5947406169,-1.5135714262,-3.1302668970
42,-2.6354568918,-2.1589186178,95.0188218507,-1.5807807556,-1.5108452057,3.1374820969
43,-2.6950433467,-2.1806188468,95.7774350624,-1.5729026486,-1.5084133365,3.1275158352
44,-2.7537655725,-2.2027135201,96.5032677693,-1.5894929421,-1.5057001231,-3.1410028073
45,-2.8112871265,-2.2242319629,97.1996581059,-1.6409703640,-1.5030158519,-3.0910172122
46,-2.8683349323,-2.2426397216,97.8631536559,-1.6961354406,-1.5002229136,-3.0382852242
47,-2.9230184957,-2.2649075603,98.4988969875,-1.7314927741,-1.4976883654,-3.0050452383
48,-2.9747791246,-2.2893556918,99.1034495772,-1.7473212464,-1.4965097155,-2.9908761903
49,-3.0263381516,-2.3140007512,99.6860915744,-1.7440156903,-1.4973855947,-2.9967068758
50,-3.0761469057,-2.3407566581,100.2479504980,-1.7290978947,-1.5003448159,-3.0152724361
51,-3.1182782328,-2.3644104273,100.7857755830,-1.7170328881,-1.5058633051,-3.0301398579
52,-3.1507411512,-2.3845762560,101.3025091591,-1.7011232608,-1.5131906961,-3.0468465860
53,-3.1740041481,-2.4015332896,101.7968960908,-1.6685457341,-1.5228860588,-3.0792354926
54,-3.1920964018,-2.4238966950,102.2706249016,-1.6497615485,-1.5346084537,-3.0976117084
55,-3.2017359583,-2.4439077125,102.7212025747,-1.6697363909,-1.5479265141,-3.0769340901
56,-3.2029225999,-2.4664868827,103.1527830813,-1.8761303775,-1.5626235533,-2.8703368436
57,-3.1932299989,-2.4837514108,103.5736089877,2.0089075031,-1.5597390886,-0.4708630395
58,-3.1743574474,-2.5047893963,103.9850704344,1.8397443049,-1.5385932264,-0.3010389409
59,-3.1415064175,-2.5200565628,104.3853267209,1.7990619755,-1.5140982322,-0.2581867631
