timestamp,lidar_pose.x,lidar_pose.y,lidar_pose.z,lidar_pose.roll,lidar_pose.pitch,lidar_pose.yaw
0,-2.1129104033,-1.9088691093,84.0472832069,-1.8463123478,-1.5361458966,-2.8812908218
1,-2.1466900938,-1.9273285757,85.0722047476,-1.8343895866,-1.5355111410,-2.8919385800
2,-2.1813280772,-1.9443572227,86.0831248330,-1.7863419165,-1.5352405979,-2.9385481947
3,-2.2189019534,-1.9631172413,87.0768586281,-1.7121643630,-1.5352286651,-3.0128883775
4,-2.2560290508,-1.9822158107,88.0489073765,-1.6709871321,-1.5344208772,-3.0532926849
5,-2.2965454299,-2.0039510427,89.0015969347,-1.6642757615,-1.5324088181,-3.0589793963
6,-2.3364659356,-2.0252467953,89.9318327075,-1.6704698530,-1.5290969954,-3.0519197261
7,-2.3806799719,-2.0467262985,90.8369587501,-1.6828358484,-1.5255776879,-3.0396061071
8,-2.4242288781,-2.0675776878,91.7214394861,-1.6791308588,-1.5224807234,-3.0429478519
9,-2.4752261941,-2.0964194573,92.5821777335,-1.6434452118,-1.5194489645,-3.0796535786
10,-2.5258494575,-2.1191660135,93.4204805274,-1.6236315471,-1.5164645280,-3.1004655118
11,-2.5810413021,-2.1414108579,94.2337234494,-1.5947406169,-1.5135714262,-3.1302668970
12,-2.6354568918,-2.1589186178,95.0188218507,-1.5807807556,-1.5108452057,3.1374820969
13,-2.6950433467,-2.1806188468,95.7774350624,-1.5729026486,-1.5084133365,3.1275158352
14,-2.7537655725,-2.2027135201,96.5032677693,-1.5894929421,-1.5057001231,-3.1410028073
15,-2.8112871265,-2.2242319629,97.1996581059,-1.6409703640,-1.5030158519,-3.0910172122
16,-2.8683349323,-2.2426397216,97.8631536559,-1.6961354406,-1.5002229136,-3.0382852242
17,-2.9230184957,-2.2649075603,98.4988969875,-1.7314927741,-1.4976883654,-3.0050452383
18,-2.9747791246,-2.2893556918,99.1034495772,-1.7473212464,-1.4965097155,-2.9908761903
19,-3.0263381516,-2.3140007512,99.6860915744,-1.7440156903,-1.4973855947,-2.9967068758
20,-3.0761469057,-2.3407566581,100.2479504980,-1.7290978947,-1.5003448159,-3.0152724361
21,-3.1182782328,-2.3644104273,100.7857755830,-1.7170328881,-1.5058633051,-3.0301398579
22,-3.1507411512,-2.3845762560,101.3025091591,-1.7011232608,-1.5131906961,-3.0468465860
23,-3.1740041481,-2.4015332896,101.7968960908,-1.6685457341,-1.5228860588,-3.0792354926
24,-3.1920964018,-2.4238966950,102.2706249016,-1.6497615485,-1.5346084537,-3.0976117084
25,-3.2017359583,-2.4439077125,102.7212025747,-1.6697363909,-1.5479265141,-3.0769340901
26,-3.2029225999,-2.4664868827,103.1527830813,-1.8761303775,-1.5626235533,-2.8703368436
27,-3.1932299989,-2.4837514108,103.5736089877,2.0089075031,-1.5597390886,-0.4708630395
28,-3.1743574474,-2.5047893963,103.9850704344,1.8397443049,-1.5385932264,-0.3010389409
29,-3.1415064175,-2.5200565628,104.3853267209,1.7990619755,-1.5140982322,-0.2581867631
30,-3.0960210767,-2.5417022488,104.7831254237,1.7509471252,-1.4870807043,-0.2076287407
31,-3.0377755183,-2.5569327895,105.1663770162,1.7106242922,-1.4575769474,-0.1645262181
32,-2.9658162615,-2.5762225442,105.5472295813,1.6879958706,-1.4252719734,-0.1392540787
33,-2.8798534174,-2.5947456301,105.9119205334,1.6736664699,-1.3895251292,-0.1219756104
34,-2.7778655430,-2.6166172761,106.2768455611,1.6580203833,-1.3507101986,-0.1026262044
35,-2.6622709104,-2.6332384297,106.6219226173,1.6478099702,-1.3098092207,-0.0895055149
36,-2.5369966572,-2.6528688733,106.9670798802,1.6386885786,-1.2668487508,-0.0804007649
37,-2.3993693923,-2.6684381689,107.3036147545,1.6276056897,-1.2205390782,-0.0712377225
38,-2.2441689501,-2.6836262682,107.6199580681,1.6172269814,-1.1728106434,-0.0605838189
39,-2.0708277869,-2.6969854025,107.9345708286,1.6089709821,-1.1245974247,-0.0514096860
40,-1.8842095667,-2.7099915049,108.2230081926,1.6064728179,-1.0746390828,-0.0469424831
41,-1.6850060826,-2.7234640522,108.5103467366,1.6067354249,-1.0248878906,-0.0464546171
42,-1.4751264950,-2.7370122269,108.7747315383,1.6078592069,-0.9747033067,-0.0480574388
43,-1.2534822130,-2.7480359433,109.0456679029,1.6079662747,-0.9229387233,-0.0514483492
44,-1.0177907906,-2.7557527083,109.2956519843,1.6056519572,-0.8696914512,-0.0541914217
45,-0.7651423485,-2.7621739716,109.5500912385,1.6014283959,-0.8146060420,-0.0546066776
46,-0.4939505931,-2.7748862721,109.7878822693,1.5996886075,-0.7593905926,-0.0525809275
47,-0.2032697541,-2.7868772213,109.9922682900,1.5994864688,-0.7050367747,-0.0483396695
48,0.1040466968,-2.7973519440,110.2047840859,1.5946774462,-0.6491162109,-0.0417923434
49,0.4240659393,-2.8068361069,110.3848142019,1.5911242148,-0.5926720913,-0.0368198647
50,0.7588658890,-2.8200244693,110.5628814462,1.5884195098,-0.5366070454,-0.0318895112
51,1.1087046083,-2.8323527172,110.7061446852,1.5866572603,-0.4791265897,-0.0253215885
52,1.4666520585,-2.8462487409,110.8549086397,1.5815691637,-0.4220813938,-0.0218609792
53,1.8343701539,-2.8566165947,110.9872523349,1.5775169636,-0.3669458797,-0.0237591665
54,2.2125213847,-2.8627666935,111.0864014494,1.5772456737,-0.3133356095,-0.0285118127
55,2.6094542749,-2.8723471832,111.1825804657,1.5776523706,-0.2643809880,-0.0302179160
56,3.0223157495,-2.8841473370,111.2488617924,1.5829397082,-0.2210485656,-0.0303688085
57,3.4531998552,-2.8953854248,111.3065065142,1.5900950386,-0.1844709734,-0.0305816351
