timestamp,x,y,yaw
0.000000,0.348000,0.217000,1.344450
0.100000,-5.016000,-0.962000,-0.998588
0.200000,-3.397000,-5.990000,-0.857888
0.300000,-3.442000,-5.660000,1.629070
0.400000,3.608000,1.218000,-1.087060
0.500000,4.285000,-0.971000,2.679460
0.600000,7.555000,-4.131000,-1.573090
0.700000,8.454000,-14.431000,0.791464
0.800000,11.763000,-4.356000,-0.103314
0.900000,21.379000,-1.010000,1.574130
1.000000,22.544000,13.699000,1.521180
1.100000,17.953000,16.597000,3.187970
1.200000,8.678000,22.818000,0.885382
1.300000,8.811000,33.822000,1.958020
1.400000,5.999000,39.428000,5.394480
1.500000,10.773000,27.159000,4.919600
1.600000,15.691000,16.899000,5.825730
1.700000,22.391000,12.012000,4.678470
1.800000,30.679000,7.319000,4.495760
1.900000,36.559000,2.349000,3.166310
2.000000,29.924000,-0.381000,1.966150
2.100000,30.590000,-1.161000,5.256000
2.200000,28.536000,-13.795000,4.456190
2.300000,24.753000,-11.355000,9.590850
2.400000,15.311000,-5.213000,9.260740
2.500000,8.260000,1.811000,7.628850
2.600000,21.536000,3.241000,7.137870
2.700000,14.893000,3.107000,9.364410
2.800000,1.247000,2.683000,8.660010
2.900000,-3.520000,7.818000,6.948590
3.000000,-1.971000,13.687000,5.465420
3.100000,0.677000,3.833000,4.933620
3.200000,-2.665000,-0.236000,0.878803
