timestamp,lidar_pose.x,lidar_pose.y,lidar_pose.z,lidar_pose.roll,lidar_pose.pitch,lidar_pose.yaw
0,5.0041841633,-0.8968444895,74.5020227089,1.5767722999,-0.9930445238,0.0156453564
1,5.5305120634,-0.8971716903,75.2693278490,1.5818297450,-0.9553782072,0.0061785943
2,6.0816108307,-0.8955845163,76.0103810223,1.5889646534,-0.9182090353,-0.0060658630
3,6.6590176774,-0.8981755090,76.7231135500,1.5909797413,-0.8820327592,-0.0099804501
4,7.2683218515,-0.9062608387,77.4155245221,1.5879547582,-0.8464035839,-0.0043776697
5,7.8939626659,-0.9181403097,78.0799304537,1.5850493021,-0.8104297247,-0.0016129616
6,8.5346464815,-0.9255125355,78.7092631039,1.5891961955,-0.7743704769,-0.0054073796
7,9.1977587299,-0.9306721232,79.3175582591,1.5917012201,-0.7383552349,-0.0090254983
8,9.8794378915,-0.9387230948,79.9009405912,1.5897368297,-0.7024423819,-0.0095386397
9,10.5871583765,-0.9503219818,80.4620069880,1.5903044426,-0.6665366731,-0.0103297668
10,11.3114170355,-0.9626270570,80.9978237614,1.5933081836,-0.6305449639,-0.0175506948
11,12.0493293174,-0.9935889377,81.5203811855,1.5974653225,-0.5937459150,-0.0282607321
12,12.8114199904,-1.0369787852,82.0324412283,1.6009931321,-0.5568983001,-0.0376384289
13,13.5961710679,-1.0902941429,82.5240538255,1.5990700311,-0.5200326761,-0.0406556545
14,14.4058818952,-1.1380050952,82.9761361865,1.5935346688,-0.4832825901,-0.0365446110
15,15.2356104115,-1.1899940958,83.4098947491,1.5852636838,-0.4466983382,-0.0304338028
16,16.0783400600,-1.2315314094,83.7998667236,1.5793627173,-0.4092471058,-0.0283108677
17,16.9413456054,-1.2724886258,84.1709782077,1.5715423502,-0.3714315455,-0.0279437230
18,17.8203210325,-1.3068595992,84.5043699556,1.5650725399,-0.3334935964,-0.0277820458
19,18.7194676972,-1.3417846290,84.8001417642,1.5605330037,-0.2956137136,-0.0256092774
20,19.6337823166,-1.3828183548,85.0600848882,1.5586159657,-0.2580401648,-0.0249143568
21,20.5645410638,-1.4384466204,85.2872814807,1.5581754505,-0.2211499130,-0.0242090922
22,21.5059292016,-1.4911394478,85.4740885305,1.5591411240,-0.1850325537,-0.0236992842
23,22.4582905783,-1.5368904545,85.6220275837,1.5657014665,-0.1498148852,-0.0230596069
24,23.4115386597,-1.5849115742,85.7354484955,1.5689953033,-0.1158195730,-0.0265926758
25,24.3699465696,-1.6256514312,85.8260301623,1.5689986697,-0.0829822469,-0.0322080944
26,25.3324292117,-1.6831631659,85.8796568063,1.5749478513,-0.0533117453,-0.0359708401
27,26.3028960304,-1.7327367838,85.9065227400,1.5768718116,-0.0275447754,-0.0352979225
28,27.2842758772,-1.7872814767,85.9177904443,1.5769688186,-0.0050293073,-0.0310514603
29,28.2675482463,-1.8338269985,85.9072113123,1.5767076193,0.0140493889,-0.0275716965
